ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,231 13 487 12 743 11 1001 9 1258 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127401 11 127921 13 128441 14 128961 15 129481 16 130001 16 130521 17 131041 17 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 17 135201 17 135721 17 136241 16 136761 16 137281 15 137801 14 138321 13 138842 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110469 7 110987 12 111506 14 112025 17 112544 19 113063 20 113583 21 114103 21 114622 22 115142 22 115662 21 116182 20 116702 19 117223 17 117743 15 118264 13 118784 13 119305 11 119826 9 120348 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136690 7 137207 12 137726 14 138245 16 138764 17 139284 18 139803 19 140323 20 140842 21 141362 21 141882 21 142402 21 142921 22 143441 22 143961 22 144481 22 145000 23 145520 22 146040 22 146560 22 147080 21 147600 20 148121 18 148641 18 149162 16 149683 13 150204 10 150727 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26007 6 26523 14 27042 19 27562 21 28082 22 28602 23 29122 23 29642 24 30162 24 30682 24 31202 24 31722 24 32242 24 32762 23 33282 23 33804 20 34326 17 34850 12 35374 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157437 2 157954 8 158473 9 158992 11 159511 12 160030 13 160550 13 161069 14 161589 14 162108 15 162627 16 163147 16 163666 17 164186 17 164705 18 165224 19 165744 19 166263 20 166783 20 167303 20 167823 20 168343 19 168862 20 169382 20 169902 19 170423 17 170943 17 171463 16 171983 15 172504 13 173024 12 173545 11 174066 8 174587 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88668 5 89185 10 89703 14 90222 16 90741 18 91260 19 91780 19 92300 19 92820 19 93340 18 93860 17 94380 11 94393 3 94901 10 94913 1 95421 11 95943 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 7 84650 13 85169 16 85687 19 86205 22 86724 24 87244 24 87763 25 88283 25 88803 25 89323 25 89843 24 90363 23 90884 21 91406 18 91927 15 92449 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80596 5 81114 7 81632 9 82150 11 82669 12 83188 13 83708 13 84227 14 84746 15 85266 15 85786 15 86306 15 86826 15 87346 15 87866 15 88386 15 88907 13 89429 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2408 5 2924 12 3443 14 3962 16 4481 18 5000 19 5520 20 6039 21 6559 21 7079 21 7600 20 8120 20 8641 19 9161 18 9682 17 10203 16 10724 14 11246 11 11768 8 12290 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89028 8 89545 13 90063 16 90582 17 91102 17 91622 17 92142 17 92662 17 93182 17 93703 16 94223 16 94744 15 95265 13 95787 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170564 6 171083 8 171602 10 172121 12 172641 12 173161 13 173681 13 174201 12 174721 12 175241 11 175762 10 176284 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32380 6 32897 12 33415 17 33934 19 34454 20 34973 22 35493 22 36013 23 36533 23 37053 23 37573 23 38094 21 38615 20 39136 18 39658 15 40179 13 40702 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120580 8 121099 11 121618 14 122137 17 122657 17 123177 18 123696 18 124217 17 124736 18 125256 17 125776 16 126296 15 126816 14 127335 14 127855 13 128375 12 128895 11 129415 10 129935 9 130455 8 130976 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20037 4 20555 7 21074 9 21594 9 22113 11 22633 11 23152 12 23671 13 24191 12 24711 12 25231 11 25751 10 26272 8 26794 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102436 5 102954 7 103473 8 103992 9 104512 9 105031 10 105551 10 106070 11 106590 11 107110 11 107630 11 108150 11 108670 11 109190 11 109711 10 110232 9 110752 9 111273 8 111795 6 112319 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58013 7 58531 12 59050 15 59570 16 60089 18 60609 19 61129 20 61649 20 62169 21 62689 21 63209 22 63730 21 64250 21 64771 20 65292 19 65812 19 66333 18 66854 17 67375 15 67896 14 68417 12 68938 9 69460 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175144 7 175660 13 176178 16 176697 17 177216 19 177735 20 178255 21 178775 21 179295 21 179815 21 180335 21 180855 21
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53365 5 53883 10 54401 13 54920 16 55439 17 55958 19 56477 21 56997 21 57516 22 58036 22 58556 22 59076 22 59596 22 60116 22 60637 20 61157 20 61678 18 62198 17 62719 15 63240 13 63761 11 64283 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168457 8 168975 12 169494 15 170013 17 170533 17 171053 18 171573 18 172093 19 172613 19 173133 19 173653 19 174174 18 174695 16 175216 14 175737 12 176260 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 19 1041 19 1561 19 2081 19 2601 19 3121 18 3641 17 4161 15 4681 13 5201 11 5721 8 6241 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13446 11 13964 15 14482 18 15001 19 15520 21 16039 22 16559 22 17078 23 17598 24 18118 23 18638 23 19158 22 19679 20 20199 19 20720 17 21241 15 21763 11 22286 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137494 8 138012 12 138531 14 139050 16 139569 18 140088 20 140607 22 141127 22 141647 23 142166 24 142686 24 143205 25 143725 25 144245 25 144765 24 145285 24 145806 23 146326 22 146846 21 147367 19 147888 17 148409 15 148930 13 149452 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136886 8 137403 14 137922 17 138441 19 138960 21 139480 22 140000 22 140520 23 141040 23 141560 23 142080 23 142600 23 143121 22 143642 21 144164 18 144685 16 145207 14 145728 11 146251 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41669 8 42187 13 42705 16 43225 17 43744 19 44263 19 44783 18 45302 19 45822 18 46341 18 46861 18 47381 18 47901 17 48421 17 48941 17 49461 17 49981 16 50501 15 51022 13 51544 10 52066 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61219 9 61738 12 62257 14 62777 15 63296 16 63816 17 64336 17 64856 18 65375 19 65895 19 66415 19 66935 18 67455 18 67975 18 68495 17 69015 17 69536 15 70056 15 70576 14 71097 12 71618 11 72138 10 72659 8 73181 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59858 6 60377 9 60895 12 61414 13 61933 15 62452 16 62972 16 63491 17 64011 17 64530 18 65050 17 65570 17 66090 17 66610 16 67130 16 67651 14 68171 13 68693 10 69214 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32596 6 33115 10 33635 10 34155 11 34675 11 35195 11 35715 11 36235 11 36756 10 37277 8 37798 7 38319 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77205 4 77723 8 78242 10 78760 12 79279 13 79797 15 80316 16 80835 17 81354 18 81873 18 82392 19 82912 18 83432 18 83952 17 84472 16 84992 16 85512 15 86032 14 86553 12 87075 9 87597 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151350 1 151868 6 152387 8 152906 9 153426 9 153945 10 154465 10 154985 10 155504 11 156024 11 156543 11 157063 11 157582 11 158101 12 158620 13 159138 14 159657 15 160175 17 160693 18 161212 18 161730 20 162250 19 162769 19 163289 17 163809 16 164329 15 164849 13 165370 11 165892 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13712 9 14230 13 14749 15 15268 16 15787 18 16306 19 16825 20 17344 21 17864 21 18383 21 18902 22 19422 21 19942 21 20462 20 20982 18 21502 17 22022 16 22543 13 23065 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 4 83128 8 83648 9 84167 10 84687 11 85207 12 85727 12 86247 12 86768 11 87288 11 87809 9 88330 6 88851 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64145 5 64662 9 65180 12 65698 14 66216 16 66734 18 67252 20 67770 21 68289 21 68808 21 69326 22 69845 21 70365 19 70884 18 71404 16 71924 15 72444 14 72964 12 73485 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168513 7 169030 13 169548 16 170067 18 170585 21 171103 23 171622 24 172141 25 172660 26 173180 26 173699 26 174219 25 174739 23 175259 21 175779 19 176300 16 176820 14 177341 12 177863 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 5 133912 11 134431 13 134949 17 135469 18 135988 19 136508 20 137027 21 137547 21 138067 21 138587 21 139107 20 139627 20 140148 18 140668 17 141190 13 141712 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142877 10 143396 13 143914 15 144433 16 144953 16 145472 17 145992 16 146511 16 147031 15 147047 1 147551 16 148071 15 148591 13 149111 12 149632 11 150153 9 150674 8 151197 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72589 2 73106 8 73624 11 74143 14 74662 16 75182 16 75701 18 76221 18 76741 18 77261 18 77781 18 78302 17 78822 17 79343 15 79863 14 80384 12 80905 10 81426 8 81947 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63336 4 63854 8 64373 10 64892 12 65411 13 65931 14 66450 16 66970 16 67490 17 68009 18 68529 19 69049 19 69569 19 70089 20 70609 20 71129 20 71650 19 72171 18 72692 16 73214 14 73735 12 74257 9 74780 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147679 2 148197 4 148716 5 149235 6 149755 6 150274 7 150794 7 151313 8 151833 8 152352 9 152872 9 153392 9 153911 10 154431 10 154951 10 155471 10 155991 10 156511 10 157031 10 157551 10 158071 10 158591 10 159111 10 159632 9 160152 9 160672 9 161193 8 161713 8 162233 8 162754 7 163275 6 163797 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118016 7 118534 11 119053 13 119572 15 120092 15 120612 16 121131 18 121650 19 122169 21 122688 22 123208 22 123727 23 124247 23 124767 23 125287 23 125807 22 126327 22 126848 20 127368 19 127889 17 128411 14 128932 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118399 4 118917 9 119436 11 119955 14 120475 15 120994 17 121514 18 122034 19 122554 19 123074 20 123595 20 124115 20 124635 21 125156 21 125676 21 126197 20 126718 19 127239 18 127760 17 128281 16 128803 13 129325 11 129847 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136857 7 137375 10 137894 12 138413 14 138931 17 139451 17 139970 18 140489 19 141009 19 141528 20 142048 19 142568 18 143088 18 143608 17 144128 16 144649 14 145169 13 145690 11 146211 9 146733 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47781 12 48299 17 48818 19 49338 19 49858 19 50378 18 50898 17 51419 14 51941 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34957 9 35475 13 35994 15 36513 16 37032 18 37551 19 38071 19 38590 21 39110 20 39629 21 40149 21 40669 20 41189 19 41709 19 42229 18 42750 16 43270 14 43791 12 44312 9 44833 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72983 8 73502 10 74021 12 74540 13 75060 13 75580 13 76100 13 76620 12 77141 8 77663 3 78184 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132771 6 133288 10 133805 14 134322 17 134840 19 135358 21 135876 23 136394 24 136913 24 137432 24 137952 23 138471 23 138991 21 139511 20 140031 18 140552 15 141073 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115438 3 115956 5 116475 6 116994 7 117514 7 118034 7 118554 7 119074 7 119594 7 120114 7 120635 6 121155 6 121676 5 122197 4 122717 4 123238 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13227 10 13744 19 14262 23 14782 25 15301 27 15821 28 16341 29 16861 29 17381 29 17902 28 18423 27 18945 25 19466 23 19988 21 20510 18 21032 15 21554 11 22078 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53506 10 54024 14 54543 16 55062 18 55581 19 56101 19 56620 21 57140 20 57660 20 58180 20 58700 20 59220 19 59740 18 60260 18 60780 17 61301 15 61822 13 62344 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102445 9 102962 14 103481 15 104001 16 104521 16 105041 16 105561 17 106081 17 106601 16 107121 16 107641 16 108161 16 108681 15 109201 15 109721 14 110241 14 110761 13 111281 12 111801 11 112321 9 112841 7 113361 4 113881 1 114401 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143269 9 143788 13 144307 16 144826 18 145345 20 145865 20 146385 20 146905 20 147425 20 147945 20 148466 18 148986 17 149507 14 150029 9 150550 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171849 6 172367 9 172886 11 173405 13 173924 14 174444 15 174964 14 175483 16 176003 17 176522 18 177042 19 177562 19 178081 20 178601 20 179121 19 179641 19 180160 20 180680 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94324 6 94839 14 95357 17 95876 19 96395 21 96914 23 97434 23 97954 23 98474 24 98994 24 99514 24 100034 23 100554 23 101075 22 101595 21 102117 18 102638 16 103161 11 103685 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,226 11 744 14 1264 14 1783 16 2303 17 2823 17 3343 17 3863 17 4383 17 4903 16 5424 14 5944 14 6465 12 6987 9 7510 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2853 5 3371 8 3890 10 4409 12 4928 13 5447 14 5965 17 6484 18 7003 19 7522 20 8042 20 8562 20 9081 20 9602 19 10122 18 10642 17 11162 16 11683 14 12204 11 12727 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 23 691 22 1211 22 1731 23 2252 22 2772 22 3293 20 3814 18 4335 16 4857 12 5381 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20221 5 20739 9 21258 11 21776 14 22295 15 22813 17 23332 18 23851 20 24370 21 24889 21 25409 21 25928 22 26447 23 26966 23 27486 23 28005 24 28525 23 29045 23 29564 23 30084 22 30603 22 31122 22 31643 20 32162 20 32682 18 33201 17 33721 16 34242 13 34763 10 35284 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121458 2 121973 13 122490 18 123007 22 123526 25 124045 26 124564 27 125084 28 125603 29 126123 28 126643 28 127164 27 127684 26 128204 24 128725 21 129246 17 129767 13 130290 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141285 11 141802 16 142320 19 142839 20 143358 22 143878 22 144397 23 144917 23 145437 23 145957 23 146477 22 146998 21 147518 20 148039 19 148560 17 149082 14 149604 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13356 6 13874 10 14393 12 14912 13 15431 14 15951 14 16471 13 16991 13 17511 12 18031 11 18551 10 19071 8 19592 6 20114 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 13 870 13 1389 15 1909 16 2428 17 2947 18 3466 19 3985 20 4504 21 5024 20 5543 21 6063 21 6583 20 7102 21 7622 20 8142 20 8662 19 9183 17 9704 15 10225 12 10746 10 11269 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102576 1 103091 12 103610 14 104129 17 104648 19 105167 20 105687 21 106206 22 106726 22 107246 22 107766 21 108286 20 108807 19 109327 18 109848 16 110369 13 110892 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6200 12 6718 16 7236 19 7755 21 8275 21 8794 23 9314 23 9834 23 10354 23 10874 23 11395 22 11915 22 12436 20 12957 19 13478 17 13999 15 14520 13 15042 10 15564 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58867 5 59384 12 59903 15 60422 18 60942 19 61461 21 61981 22 62501 22 63021 22 63541 22 64062 21 64583 20 65104 18 65626 15 66148 12 66672 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30199 7 30717 11 31236 14 31755 16 32274 17 32793 19 33312 20 33832 21 34352 21 34872 21 35392 21 35912 21 36432 21 36952 21 37472 21 37993 20 38513 19 39034 18 39555 16 40075 15 40596 12 41117 9 41639 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93944 20 94461 24 94979 27 95499 28 96018 29 96538 29 97058 29 97578 29 98098 29 98619 27 99139 27 99660 25 100181 23 100703 20 101225 16 101746 13 102269 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50957 4 51476 5 51995 6 52514 7 53033 8 53552 9 54072 9 54592 9 55112 9 55632 9 56152 9 56672 9 57193 8 57713 8 58234 7 58755 6 59277 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150935 7 151453 11 151971 14 152489 17 153008 18 153527 20 154046 21 154565 22 155084 23 155603 23 156123 23 156643 22 157163 21 157683 20 158203 19 158724 17 159244 16 159766 12 160287 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7422 9 7938 14 8452 20 8970 23 9487 27 10006 28 10526 28 11045 29 11565 30 12085 30 12605 29 13125 29 13645 29 14165 29 14686 27 15207 26 15728 24 16250 20 16773 16 17297 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100657 5 101175 9 101694 11 102213 13 102732 15 103251 16 103771 17 104290 18 104810 18 105330 18 105849 19 106369 19 106890 18 107410 18 107930 18 108450 18 108970 17 109491 15 110012 14 110532 13 111054 9 111576 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40410 8 40929 11 41448 14 41968 15 42487 18 43007 19 43527 20 44047 20 44567 20 45087 20 45608 19 46128 18 46649 15 47172 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175567 5 176083 12 176599 17 177118 19 177638 20 178157 21 178678 20 179198 21 179718 21 180237 21 180757 21
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17323 9 17841 12 18360 13 18878 16 19397 17 19915 19 20434 21 20952 23 21472 23 21991 24 22511 23 23031 23 23551 23 24071 22 24591 21 25112 19 25633 16 26155 13 26678 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118116 5 118634 10 119152 13 119670 17 120189 19 120708 20 121227 22 121746 24 122266 25 122786 25 123306 25 123826 25 124346 25 124867 23 125387 23 125908 21 126430 18 126952 14 127476 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104182 7 104700 11 105219 13 105738 15 106257 16 106776 18 107296 18 107816 19 108335 20 108855 20 109375 20 109895 19 110415 19 110936 17 111457 15 111980 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161249 8 161768 11 162286 14 162805 16 163325 17 163844 19 164364 21 164884 22 165404 23 165924 24 166444 25 166964 26 167484 26 168005 25 168525 26 169046 25 169567 24 170088 23 170608 23 171130 21 171651 20 172173 17 172695 14 173220 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110284 12 110801 16 111319 20 111837 23 112356 25 112875 26 113395 27 113915 27 114435 27 114955 28 115475 28 115995 27 116515 27 117035 27 117556 25 118077 22 118598 19 119120 13 119642 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62354 5 62870 12 63388 15 63907 17 64426 19 64945 20 65465 20 65985 21 66504 22 67024 22 67544 22 68064 21 68584 21 69104 21 69625 19 70145 18 70665 18 71186 16 71706 14 72227 12 72748 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 5 142971 9 143490 12 144010 13 144529 15 145049 16 145569 17 146090 17 146610 17 147131 17 147651 17 148172 16 148693 15 149214 13 149736 11 150257 9 150779 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138134 3 138652 7 139170 10 139690 12 140209 14 140729 15 141249 15 141769 16 142289 17 142809 17 143329 17 143850 16 144370 15 144892 13 145414 10 145937 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73338 4 73855 11 74374 14 74893 17 75412 19 75932 20 76452 21 76972 21 77492 21 78012 21 78532 21 79052 21 79573 19 80093 19 80614 17 81135 15 81656 13 82177 10 82699 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32577 9 33094 14 33613 16 34131 19 34650 21 35170 22 35690 22 36210 23 36730 24 37250 24 37771 24 38292 24 38813 24 39336 21 39858 19 40381 17 40902 16 41423 15 41944 14 42465 13 42985 13 43506 12 44027 11 44548 9 45069 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45662 8 46179 12 46698 14 47217 16 47736 17 48256 18 48776 18 49296 19 49815 20 50335 20 50856 18 51376 18 51896 18 52417 16 52938 14 53459 12 53980 10 54502 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173882 7 174402 9 174921 11 175441 12 175961 12 176481 12 177002 10 177522 10 178042 9 178563 7 179084 6 179605 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143762 7 144280 11 144799 13 145318 16 145838 17 146358 18 146877 19 147398 18 147918 19 148438 19 148958 18 149479 17 150000 15 150522 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149395 5 149913 9 150432 11 150951 13 151471 14 151990 16 152510 17 153030 18 153550 19 154070 19 154590 20 155110 20 155630 20 156150 20 156671 19 157191 19 157712 18 158233 17 158754 15 159275 14 159796 12 160318 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21569 1 22085 12 22600 18 23117 21 23634 25 24152 27 24669 30 25187 31 25705 33 26225 33 26744 33 27264 33 27783 33 28303 32 28823 31 29344 29 29864 28 30385 26 30908 21 31439 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45890 8 46409 11 46929 12 47448 14 47968 15 48488 15 49007 17 49527 17 50046 18 50566 18 51086 17 51605 18 52125 17 52645 17 53165 16 53685 15 54206 13 54726 12 55247 10 55768 8 56290 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154263 5 154780 10 155298 13 155817 15 156335 18 156854 20 157374 21 157893 22 158413 23 158933 23 159453 23 159973 23 160493 23 161013 23 161534 21 162054 21 162575 19 163097 16 163619 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54646 8 55162 13 55680 16 56199 17 56718 18 57238 18 57757 19 58277 18 58797 18 59317 17 59837 16 60357 15 60878 13 61398 12 61919 9 62440 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101860 4 102378 8 102897 10 103416 12 103936 12 104455 13 104975 13 105495 13 106015 13 106535 13 107055 13 107575 12 108096 11 108617 9 109138 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177450 5 177968 10 178487 12 179005 16 179524 18 180043 19 180563 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56007 5 56525 9 57044 10 57563 12 58082 13 58602 13 59121 14 59641 14 60161 14 60680 14 61200 13 61720 12 62240 11 62760 11 63280 10 63800 9 64320 8 64841 6 65362 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62127 10 62645 13 63164 15 63684 15 64204 16 64724 15 65244 15 65765 14 66286 11 66807 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59878 2 60396 7 60914 11 61433 13 61953 14 62472 16 62992 16 63512 17 64032 17 64551 19 65071 19 65591 19 66111 19 66632 18 67152 17 67672 17 68193 15 68714 12 69235 9 69758 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45264 4 45782 8 46301 10 46820 12 47340 13 47860 14 48380 14 48900 14 49421 13 49942 12 50463 10 50984 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169174 8 169691 14 170209 18 170727 21 171246 22 171765 23 172284 24 172803 25 173322 26 173842 26 174361 27 174881 27 175401 27 175921 26 176441 25 176962 23 177482 23 178003 21 178524 19 179045 18 179566 16 180088 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4013 8 4531 12 5049 14 5567 17 6086 18 6605 19 7125 19 7644 19 8164 19 8683 19 9203 19 9723 18 10243 17 10763 16 11283 15 11804 13 12324 12 12845 9 13367 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61331 7 61850 9 62369 12 62888 14 63408 14 63928 15 64448 15 64968 15 65488 15 66009 14 66529 14 67050 13 67570 13 68091 12 68612 11 69133 9 69654 8 70175 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126493 4 127011 8 127529 11 128048 13 128567 14 129085 17 129605 17 130124 18 130644 18 131164 18 131684 18 132204 17 132724 17 133245 15 133766 13 134288 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69266 5 69784 9 70303 11 70822 13 71341 14 71861 15 72381 15 72900 17 73420 17 73940 18 74460 18 74980 18 75500 18 76020 18 76540 17 77060 16 77580 16 78101 14 78621 13 79142 10 79664 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22044 8 22559 14 23077 16 23596 17 24116 17 24635 18 25154 18 25674 18 26195 16 26715 15 27236 13 27758 9 28279 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22843 4 23360 10 23879 13 24398 15 24917 17 25437 18 25957 18 26477 18 26997 19 27517 19 28037 19 28557 19 29077 18 29598 17 30119 16 30640 14 31161 11 31685 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43600 7 44118 10 44637 13 45157 13 45676 15 46196 16 46716 16 47236 16 47756 16 48276 16 48797 15 49317 15 49837 15 50358 14 50879 12 51401 9 51922 7 52445 1
