ImageId,EncodedPixels
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,160144 4 160663 7 161182 9 161702 10 162221 11 162741 12 163261 12 163781 12 164301 11 164822 9 165342 9 165863 7 166385 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,199402 6 199921 9 200440 11 200959 14 201478 15 201998 16 202517 17 203035 19 203554 21 204073 22 204591 24 205109 26 205627 28 206144 31 206663 31 207182 32 207701 33 208221 33 208740 34 209260 34 209780 34 210300 33 210820 33 211341 32 211861 31 212382 30 212903 28 213424 27 213945 25 214466 24 214987 22 215508 20 216028 19 216550 17 217071 15 217592 13 218113 11 218634 9 219156 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,166323 5 166841 7 167360 8 167880 6 168401 7 169462 6 169981 9 170499 12 171018 14 171537 15 172047 26 172570 23 173090 24 173610 24 174130 24 174649 26 175168 27 175688 27 176208 27 176727 28 177247 28 177767 28 178287 28 178806 29 179326 29 179846 29 180366 28 180886 27 181407 26 181928 24 182449 21 182971 17 183492 13 184016 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,303557 3 304074 10 304594 13 305112 17 305631 21 306151 23 306671 24 307191 25 307711 26 308230 28 308751 29 309271 30 309792 30 310313 30 310834 30 311356 29 311877 28 312400 26 312923 23 313446 20 313969 17 314492 13 315014 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,275337 6 275855 9 276374 11 276893 13 277412 15 277932 16 278451 17 278971 18 279491 18 280011 18 280531 17 281051 17 281571 17 282091 16 282611 16 283131 15 283651 15 284172 14 284189 3 284693 13 284708 4 285214 12 285228 4 285735 17 286264 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292092 11 292610 18 293129 23 293648 26 294168 28 294687 31 295207 33 295727 34 296247 35 296767 36 297287 37 297807 37 298327 38 298848 37 299368 37 299889 36 300409 36 300930 35 301450 35 301971 32 302491 30 303010 29 303530 27 304050 24 304570 24 305091 21 305611 20 306132 19 306653 18 307174 16 307696 13 308219 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235558 2 236076 4 236595 5 237115 5 237634 6 238154 6 238674 6 239194 6 239714 6 240234 6 240754 6 241274 6 241794 6 242315 5 242836 4 243357 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195221 2 195739 7 196257 11 196776 12 197296 13 197815 14 198335 14 198855 14 199376 13 199896 12 200416 12 200936 11 201457 8 201979 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,184519 5 185038 8 185558 8 186078 9 186598 10 187118 10 187638 10 188158 11 188678 10 189199 9 189720 7 190241 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,163275 5 163794 6 164313 7 164832 8 165352 8 165871 9 166390 10 166909 11 167429 11 167949 11 168469 11 168988 12 169508 12 170028 12 170549 11 171069 11 171589 11 172109 11 172629 10 173151 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261329 6 261846 11 262364 14 262883 16 263403 16 263922 18 264442 18 264961 20 265481 20 266000 21 266520 21 267040 21 267559 22 268079 22 268599 22 269118 23 269637 24 270156 25 270676 2 270684 17 271206 15 271716 1 271727 13 272248 12 272769 10 273290 8 273800 1 273811 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98290 5 98805 15 99323 18 99841 21 100360 22 100878 25 101397 26 101915 29 102434 30 102953 31 103472 32 103992 31 104511 31 105030 31 105550 30 106069 30 106589 29 107109 28 107629 27 108150 25 108670 23 109192 20 109714 16 110236 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62809 8 63325 15 63842 19 64359 22 64877 24 65396 26 65915 26 66434 27 66953 27 67472 27 67991 27 68510 27 69029 27 69548 27 70067 27 70586 26 71105 25 71624 25 72143 24 72662 23 73181 21 73700 20 74219 18 74738 16 75257 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,691 19 1209 20 1727 22 2245 23 2763 24 3282 24 3800 25 4318 26 4837 26 5356 26 5875 26 6393 27 6912 27 7431 26 7950 26 8469 26 8989 24 9508 23 10027 23 10547 21 11066 20 11586 18 12107 14 12628 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10902 7 11420 14 11939 16 12458 18 12977 19 13496 20 14015 22 14534 23 15053 24 15572 25 16091 26 16610 27 17129 27 17648 28 18167 29 18687 28 19207 27 19728 25 20248 24 20769 22 21290 19 21812 15 22334 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111620 6 112136 12 112654 14 113172 17 113690 18 114209 19 114728 20 115246 22 115765 23 116284 23 116803 24 117323 24 117842 24 118361 24 118881 24 119400 24 119920 23 120440 23 120959 23 121479 22 121999 21 122519 20 123039 19 123559 18 124080 16 124602 12 125127 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113452 6 113970 9 114488 11 115006 12 115524 14 116043 15 116561 16 117080 17 117598 18 118117 19 118635 20 119153 21 119671 22 120190 22 120709 22 121228 23 121747 23 122266 23 122785 23 123304 23 123824 22 124343 21 124862 21 125382 20 125901 20 126421 19 126940 19 127460 17 127979 17 128498 16 129018 15 129537 15 130057 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62752 8 63270 10 63788 12 64306 14 64825 15 65343 16 65862 17 66380 18 66899 19 67418 19 67937 20 68456 20 68975 21 69494 21 70012 22 70531 22 71050 22 71570 21 72089 21 72608 21 73127 21 73646 21 74165 21 74685 19 75204 19 75724 17 76243 16 76763 14 77282 14 77802 11 78323 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24932 10 25449 16 25967 19 26485 22 27003 25 27522 26 28041 28 28560 29 29079 30 29598 32 30117 33 30637 33 31156 34 31676 33 32196 33 32716 32 33236 32 33756 31 34277 29 34797 28 35318 26 35840 22 36361 19 36883 15 37409 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95249 4 95766 8 96284 11 96802 13 97321 14 97840 15 98358 17 98877 18 99396 18 99915 19 100434 20 100953 20 101473 20 101992 20 102511 20 103030 21 103549 21 104068 21 104588 20 105107 20 105626 20 106146 19 106666 18 107185 18 107705 16 108225 15 108745 13 109266 10 109790 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14818 4 15335 8 15853 10 16371 11 16888 14 17406 15 17923 17 18440 19 18958 20 19476 21 19994 22 20512 23 21030 23 21548 24 22067 23 22585 23 23104 23 23623 22 24142 21 24661 20 25180 20 25699 19 26218 19 26737 18 27256 18 27776 16 28295 15 28815 12 29335 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23016 9 23534 12 24052 15 24570 17 25089 18 25608 19 26127 20 26646 21 27165 21 27684 22 28203 23 28722 24 29242 23 29761 24 30280 24 30800 24 31319 25 31839 24 32359 24 32878 24 33398 23 33918 22 34438 21 34957 21 35477 20 35997 19 36517 18 37037 17 37557 16 38077 15 38597 14 39117 12 39638 9 40161 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105712 10 106229 14 106747 17 107266 18 107784 21 108303 22 108822 23 109341 24 109860 24 110379 25 110898 26 111417 26 111936 26 112456 26 112975 26 113495 25 114015 24 114535 23 115055 22 115576 20 116097 18 116618 15 117138 14 117660 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83266 3 83783 8 84301 10 84818 13 85337 13 85855 15 86373 16 86892 17 87410 18 87929 18 88448 18 88967 18 89486 18 90005 18 90524 18 91043 17 91562 17 92081 17 92600 16 93119 16 93638 15 94158 13 94678 12 95197 11 95718 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113755 11 114273 14 114791 16 115309 18 115827 19 116346 20 116864 22 117383 22 117902 23 118420 24 118939 24 119458 25 119977 25 120496 25 121015 25 121534 25 122053 25 122572 25 123091 25 123610 25 124129 24 124649 23 125168 23 125687 22 126207 20 126727 18 127247 16 127769 12 128290 8 128811 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81037 13 81552 18 82069 22 82586 24 83103 27 83620 29 84137 31 84655 32 85172 34 85689 36 86207 37 86725 38 87243 39 87761 39 88279 39 88798 39 89317 37 89836 36 90355 35 90874 33 91393 29 91914 21 92434 14 92958 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114660 7 115174 15 115690 19 116204 25 116720 28 117237 30 117755 31 118273 32 118791 32 119310 32 119829 31 120348 31 120867 30 121386 29 121906 27 122427 23 122947 20 123470 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50457 8 50974 12 51492 14 52011 15 52529 17 53048 17 53567 18 54086 19 54605 19 55124 20 55643 20 56162 20 56681 21 57200 21 57719 21 58238 21 58758 20 59277 20 59796 20 60316 19 60835 19 61355 18 61874 18 62394 17 62913 17 63433 16 63953 14 64473 13 64992 12 65512 11 66033 8 66555 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112774 12 113291 17 113809 19 114327 22 114845 24 115363 26 115882 27 116400 29 116919 29 117438 30 117957 30 118476 31 118995 31 119514 31 120033 31 120552 32 121072 30 121592 29 122112 28 122632 26 123152 24 123672 22 124192 20 124714 14 125238 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72011 8 72529 10 73046 13 73564 15 74082 16 74601 17 75119 18 75638 18 76156 19 76675 19 77194 19 77713 19 78232 19 78751 19 79270 19 79789 19 80308 19 80827 19 81347 17 81866 17 82386 15 82905 15 83425 13 83945 11 84465 9 84985 8 85505 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52665 10 53183 13 53701 15 54220 16 54738 18 55257 19 55776 20 56295 21 56814 21 57332 23 57852 22 58371 22 58890 22 59409 23 59928 23 60447 23 60966 23 61485 23 62005 22 62524 22 63043 21 63562 21 64082 20 64601 19 65120 19 65640 17 66159 17 66679 15 67199 13 67718 12 68239 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125479 10 125994 16 126510 20 127027 22 127544 25 128060 28 128577 30 129095 31 129612 33 130130 34 130651 29
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19526 7 20043 10 20561 11 21079 12 21597 13 22115 14 22633 15 23152 15 23670 16 24188 17 24707 17 25225 18 25744 17 26263 17 26781 18 27300 17 27819 17 28338 16 28857 16 29376 15 29895 14 30414 14 30933 13 31452 13 31971 12 32491 10 33010 9 33530 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,48 20 565 23 1084 24 1602 25 2121 25 2640 25 3159 25 3678 25 4197 25 4716 24 5235 23 5755 21 6274 20 6794 18 7313 17 7833 14 8354 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82416 10 82933 14 83450 17 83968 19 84486 21 85004 22 85522 24 86040 25 86558 26 87076 27 87594 28 88112 29 88630 30 89149 30 89667 30 90186 30 90705 29 91223 28 91742 27 92261 25 92781 22 93300 20 93819 18 94339 15 94859 13 95380 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54892 11 55409 17 55927 21 56445 24 56963 27 57481 29 58000 29 58519 30 59038 30 59557 30 60076 30 60595 30 61115 29 61635 28 62154 28 62675 25 63195 23 63715 21 64237 17 64760 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30403 4 30921 7 31439 9 31958 10 32476 12 32995 13 33514 14 34032 16 34551 16 35070 17 35589 17 36108 17 36627 17 37146 17 37665 17 38184 17 38703 17 39222 17 39741 17 40260 17 40779 16 41298 16 41818 14 42337 13 42856 12 43376 10 43895 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,102732 8 103250 11 103768 13 104286 15 104805 16 105324 17 105843 18 106362 19 106881 19 107400 20 107919 21 108438 21 108957 22 109477 21 109996 22 110515 22 111034 22 111554 21 112073 21 112593 20 113112 20 113632 19 114152 17 114671 16 115191 15 115711 13 116231 11 116751 8 117272 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52234 8 52752 10 53271 10 53789 12 54308 12 54827 13 55346 13 55865 14 56383 15 56903 14 57422 15 57941 15 58460 15 58979 15 59498 15 60017 16 60536 16 61056 15 61575 15 62094 15 62614 14 63133 14 63652 14 64172 13 64691 13 65211 12 65731 10 66250 10 66770 8 67290 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126248 5 126765 10 127283 12 127801 15 128319 17 128837 19 129356 19 129875 20 130394 19
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4224 10 4742 12 5260 14 5778 15 6296 17 6814 18 7333 19 7851 20 8370 20 8889 20 9408 20 9927 20 10446 20 10965 20 11484 20 12003 20 12522 20 13041 20 13560 20 14080 19 14599 18 15119 17 15639 15 16159 13 16680 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1961 4 2478 7 2996 9 3514 10 4033 11 4551 12 5069 13 5587 14 6105 16 6623 17 7142 17 7660 18 8179 18 8697 19 9216 19 9735 19 10253 20 10772 20 11291 20 11810 20 12329 19 12848 19 13367 18 13887 16 14406 15 14926 13 15446 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45168 6 45684 14 46201 19 46718 23 47236 25 47755 26 48273 27 48792 28 49311 28 49830 28 50349 28 50868 28 51387 27 51906 27 52425 26 52945 24 53464 22 53984 20 54505 16 55025 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56347 7 56864 11 57382 13 57900 15 58418 16 58936 18 59454 19 59973 20 60491 21 61010 21 61529 21 62048 21 62566 23 63085 23 63604 23 64123 23 64642 23 65161 23 65680 22 66199 22 66718 22 67238 21 67757 21 68276 21 68795 21 69315 19 69834 19 70354 18 70873 17 71393 16 71913 14 72433 12 72952 12 73472 10 73992 7 74513 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10883 3 11401 5 11919 6 12438 7 12956 8 13475 9 13993 10 14512 10 15030 12 15549 12 16067 14 16586 14 17104 16 17623 16 18141 17 18660 17 19179 17 19698 17 20217 17 20736 17 21255 17 21774 17 22293 17 22812 17 23331 17 23850 16 24370 15 24889 15 25408 14 25928 12 26448 11 26968 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61949 5 62467 8 62985 11 63503 13 64021 15 64540 16 65059 17 65578 18 66097 18 66616 18 67135 19 67654 19 68173 19 68692 19 69211 19 69730 19 70249 20 70768 20 71288 19 71807 19 72327 18 72846 18 73365 18 73885 17 74404 17 74924 16 75444 15 75963 15 76483 14 77003 13 77523 11 78043 10 78563 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54703 4 55220 8 55738 11 56257 12 56775 14 57294 15 57813 16 58332 17 58850 19 59369 20 59888 21 60407 22 60926 22 61445 23 61964 24 62483 25 63002 26 63521 27 64040 27 64560 27 65079 27 65599 26 66118 26 66637 26 67157 25 67677 24 68197 22 68718 19 69241 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20868 6 21385 11 21903 14 22421 16 22939 18 23458 20 23977 21 24496 21 25015 23 25534 24 26053 24 26572 24 27091 24 27610 24 28129 24 28648 24 29168 23 29687 23 30206 24 30726 23 31245 23 31765 22 32284 22 32804 20 33324 19 33844 18 34364 17 34884 15 35404 13 35924 11 36445 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83032 7 83550 8 84065 12 84582 14 85100 15 85618 16 86137 16 86655 17 87174 17 87693 17 88212 17 88731 17 89250 17 89769 17 90288 17 90807 17 91326 17 91846 16 92365 16 92885 15 93404 15 93924 14 94443 14 94963 13 95483 12 96003 11 96523 10 97043 8 97564 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72423 6 72940 10 73458 12 73976 13 74495 14 75013 16 75532 17 76051 17 76569 19 77088 20 77607 20 78126 21 78645 21 79165 21 79684 22 80203 22 80723 21 81242 21 81762 21 82281 21 82801 20 83321 19 83841 18 84361 17 84881 16 85401 14 85922 11 86443 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73530 6 74048 9 74565 12 75084 13 75602 14 76120 16 76639 16 77158 17 77677 17 78195 18 78714 18 79234 17 79753 17 80272 17 80791 17 81310 17 81829 17 82348 17 82867 17 83387 16 83906 16 84425 16 84945 15 85464 15 85984 14 86503 13 87023 12 87542 11 88062 10 88583 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9474 9 9992 12 10510 15 11028 17 11547 18 12065 21 12584 22 13103 22 13622 23 14141 23 14660 24 15180 24 15699 24 16219 24 16739 23 17259 23 17779 22 18299 21 18819 20 19339 19 19859 18 20379 17 20899 16 21419 15 21939 13 22460 10 22982 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,78175 8 78693 10 79210 13 79728 14 80246 16 80765 16 81283 17 81802 18 82320 19 82839 19 83358 19 83877 19 84396 19 84915 19 85434 19 85953 19 86472 19 86991 19 87510 18 88029 18 88549 16 89068 15 89588 13 90108 10 90628 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46778 6 47294 11 47810 15 48328 17 48845 19 49363 20 49880 22 50398 23 50915 25 51434 25 51952 26 52470 27 52989 26 53508 26 54027 26 54546 25 55065 24 55584 23 56104 22 56624 19 57144 17 57665 13 58188 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,92482 1 92998 7 93515 11 94033 13 94551 15 95069 17 95588 18 96106 19 96624 21 97142 23 97660 24 98179 24 98697 26 99216 25 99734 26 100253 25 100772 24 101291 23 101811 20 102330 19 102850 17 103370 14 103890 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54643 8 55162 9 55680 11 56199 12 56717 14 57236 15 57755 16 58274 16 58793 17 59312 17 59831 17 60350 18 60869 18 61388 18 61907 18 62427 17 62946 17 63465 17 63985 16 64504 16 65024 15 65544 14 66063 14 66583 13 67103 12 67623 11 68142 11 68662 10 69182 9 69701 9 70221 7 70741 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67273 6 67790 9 68308 11 68827 11 69345 13 69864 13 70382 14 70901 14 71420 14 71938 15 72457 15 72976 14 73495 14 74014 14 74533 13 75051 14 75570 14 76089 13 76608 12 77127 11 77646 9 78165 8 78685 6 79204 4 79725 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,26907 6 27424 9 27941 12 28459 14 28977 15 29495 17 30013 18 30532 18 31050 19 31569 19 32087 20 32606 20 33125 20 33644 20 34163 20 34682 20 35200 21 35719 20 36238 20 36757 20 37276 20 37795 20 38314 20 38833 20 39352 19 39871 19 40390 18 40909 17 41428 17 41948 14 42467 13 42987 10 43507 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55574 5 56090 12 56608 15 57125 19 57643 22 58161 24 58679 26 59197 28 59716 28 60234 29 60753 29 61273 28 61792 28 62312 27 62833 24 63354 21 63878 14 64403 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60375 5 60892 9 61410 11 61928 12 62447 12 62965 14 63484 14 64003 14 64522 14 65041 14 65560 15 66079 15 66598 15 67117 14 67636 14 68155 14 68673 15 69192 15 69711 15 70230 15 70749 14 71268 14 71788 12 72307 11 72827 10 73346 8 73867 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21411 2 21928 7 22447 8 22966 8 23484 10 24003 10 24522 11 25041 11 25560 12 26079 12 26598 12 27117 12 27636 12 28155 12 28674 12 29193 12 29712 12 30232 10 30751 10 31270 9 31790 8 32310 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17491 3 18008 6 18527 7 19045 9 19564 9 20083 9 20602 9 21120 10 21639 9 22158 9 22677 9 23196 8 23715 8 24234 7 24754 6 25273 5 25794 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79016 4 79532 10 80049 13 80566 17 81084 19 81602 20 82121 21 82639 23 83158 23 83676 24 84195 25 84713 26 85232 26 85751 26 86270 26 86789 26 87307 27 87826 27 88345 25 88864 20 89384 16 89903 15 90422 14 90942 13 91463 10 91984 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93540 8 94058 11 94576 13 95094 15 95613 17 96132 18 96651 19 97170 20 97689 21 98208 21 98727 21 99246 21 99766 21 100285 21 100805 20 101324 19 101844 18 102363 18 102883 16 103403 15 103923 13 104444 9 104967 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27454 5 27973 6 28490 9 29007 12 29526 13 30044 17 30563 17 31082 17 31602 17 32121 18 32639 20 33158 21 33676 23 34195 23 34713 25 35232 25 35751 28 36270 30 36789 33 37308 34 37827 37 38347 37 38869 36 39389 37 39908 38 40427 39 40947 40 41466 41 41985 41 42504 42 43023 42 43543 42 44063 42 44582 44 45102 43 45622 43 46141 43 46661 42 47180 43 47700 42 48220 41 48740 41 49260 40 49780 39 50300 38 50820 37 51340 36 51860 35 52380 34 52900 33 53419 33 53939 32 54459 31 54979 30 55499 29 56019 29 56538 29 57058 27 57577 27 58097 26 58617 25 59136 25 59656 25 60176 24 60695 24 61215 23 61735 22 62254 22 62774 21 63294 20 63813 21 64333 19 64853 18 65373 17 65892 16 66413 14 66933 13 67453 13 67973 12 68494 10 69014 10 69534 9 70054 8 70573 8 71093 7 71613 6 72133 5 72653 4 73172 4 73692 3 74211 3 74730 3 75250 2 75769 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114688 7 115206 9 115724 11 116242 14 116760 16 117278 17 117796 18 118315 18 118833 19 119352 19 119871 19 120390 19 120909 19 121429 18 121948 18 122468 17 122988 16 123507 16 124027 15 124547 14 125067 13 125587 12 126107 11 126627 10 127146 10 127666 9 128186 8 128706 7 129227 5 129747 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254118 11 254628 16 255139 19 255650 21 256161 24 256673 25 257184 27 257696 28 258208 29 258719 30 259231 31 259743 32 260255 32 260767 32 261279 33 261791 33 262302 34 262814 34 263326 34 263838 35 264350 35 264863 34 265375 34 265887 34 266399 34 266911 34 267423 33 267935 33 268447 33 268959 33 269472 32 269984 31 270496 31 271009 30 271521 29 272034 28 272546 27 273059 25 273572 23 274085 20 274598 17 275112 12 275626 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171957 11 172466 17 172977 20 173488 23 173999 25 174510 27 175021 29 175532 31 176044 31 176555 33 177067 33 177578 35 178090 36 178601 37 179113 38 179625 38 180137 38 180649 39 181161 39 181673 39 182185 39 182697 39 183210 38 183722 38 184234 38 184747 37 185259 36 185772 35 186284 34 186797 32 187310 30 187822 29 188335 27 188848 25 189361 23 189874 20 190388 17 190902 13 191418 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,52669 10 53177 18 53687 22 54198 25 54709 27 55220 29 55731 31 56243 33 56754 34 57266 35 57778 36 58290 37 58802 38 59314 39 59826 39 60337 40 60850 40 61362 40 61874 40 62386 41 62899 40 63411 40 63924 40 64436 40 64949 39 65462 38 65975 37 66488 36 67001 35 67514 34 68027 33 68540 32 69054 29 69567 28 70081 26 70595 23 71109 20 71624 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199837 10 200347 18 200857 21 201368 24 201878 27 202388 30 202899 31 203409 34 203920 36 204431 37 204943 38 205454 39 205966 40 206477 41 206989 42 207501 42 208013 42 208525 42 209036 44 209549 43 210061 43 210573 43 211085 43 211597 43 212109 43 212621 43 213134 42 213646 42 214158 42 214670 42 215183 40 215695 40 216207 40 216720 39 217233 37 217745 37 218258 35 218771 33 219284 32 219797 30 220310 28 220823 26 221336 23 221850 19 222364 14 222878 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164622 16 165133 19 165645 21 166157 22 166669 23 167180 25 167692 26 168204 26 168716 27 169228 27 169740 28 170252 28 170764 28 171276 29 171788 29 172300 29 172812 29 173324 29 173836 30 174349 29 174861 29 175373 29 175885 29 176398 28 176910 27 177422 27 177934 27 178447 25 178959 25 179472 24 179984 23 180497 21 181009 21 181522 19 182034 19 182547 17 183060 16 183573 14 184086 12 184599 10 185112 8 185625 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160436 13 160948 14 161459 16 161971 17 162482 19 162993 20 163504 22 164015 23 164526 25 165037 26 165547 29 166056 32 166566 34 167076 36 167587 37 168097 39 168607 41 169118 42 169630 42 170141 43 170652 44 171164 44 171676 44 172188 44 172699 45 173211 45 173723 44 174234 45 174746 45 175258 45 175770 44 176282 44 176794 44 177306 44 177818 43 178330 43 178842 42 179354 41 179866 40 180379 38 180892 36 181406 33 181920 29 182435 24 182949 20 183465 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157066 3 157070 4 157573 19 158083 25 158593 29 159104 31 159614 33 160125 35 160636 36 161147 38 161659 38 162170 39 162681 40 163193 40 163705 40 164216 41 164728 41 165240 40 165752 40 166264 40 166776 39 167288 38 167800 38 168312 37 168824 35 169336 34 169848 33 170360 32 170872 30 171384 29 171896 26 172408 24 172921 20 173434 15 173948 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22503 8 23012 13 23522 17 24032 20 24543 23 25054 25 25566 26 26077 28 26589 28 27101 29 27613 29 28125 29 28637 29 29149 29 29661 29 30173 29 30685 29 31197 29 31710 28 32222 28 32735 27 33247 26 33760 25 34273 23 34786 21 35300 17 35813 15 36327 11 36841 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,137630 3 138136 13 138644 17 139154 19 139663 23 140173 25 140684 27 141194 34 141231 3 141705 41 142217 41 142728 42 143240 42 143752 42 144264 42 144776 42 145288 42 145800 41 146312 41 146824 40 147337 39 147849 38 148362 37 148875 35 149387 34 149900 32 150413 30 150926 28 151439 26 151952 25 152465 23 152977 22 153490 20 154003 18 154515 16 155028 14 155541 12 156054 8
