ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57218 7 57473 9 57728 12 57983 14 58238 16 58494 16 58750 17 59006 17 59262 17 59518 18 59774 18 60030 18 60286 18 60543 17 60799 16 61056 15 61312 14 61569 12 61827 9 62085 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,231 13 487 13 744 11 1000 10 1257 9 1514 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126883 7 127401 11 127921 13 128441 14 128961 15 129481 16 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 18 135201 18 135721 17 136241 17 136761 16 137281 15 137801 14 138321 13 138843 10 139366 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 7 110987 12 111505 15 112024 18 112544 19 113063 21 113583 21 114102 22 114622 22 115142 22 115662 22 116182 21 116702 20 117222 18 117743 16 118264 13 118784 12 119305 10 119826 9 120347 6 120870 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26533 2 27046 14 27564 18 28082 22 28601 24 29121 24 29641 25 30161 25 30681 25 31201 25 31721 25 32241 25 32761 24 33284 21 33807 17 34330 13 34852 10 35374 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58014 7 58532 11 59051 14 59570 16 60090 17 60610 18 61129 20 61649 20 62169 20 62690 20 63210 20 63730 20 64251 20 64771 20 65292 19 65812 19 66333 18 66854 17 67375 16 67895 15 68416 13 68938 10 69460 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83129 7 83648 9 84167 10 84687 11 85207 12 85727 12 86247 12 86768 11 87288 10 87809 8 88330 6 88851 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101860 4 102379 7 102898 9 103417 10 103936 12 104456 12 104975 13 105495 13 106015 13 106535 13 107055 13 107575 12 108096 11 108617 8 109139 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84651 11 85169 15 85687 19 86205 22 86724 24 87244 24 87763 25 88283 25 88803 25 89323 24 89843 24 90364 22 90885 20 91406 18 91927 16 92449 12 92972 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102435 6 102954 7 103473 8 103992 9 104511 10 105031 10 105550 11 106070 11 106590 11 107110 11 107630 11 108150 11 108670 11 109191 10 109711 10 110232 9 110752 9 111273 8 111794 7 112317 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137495 6 138012 12 138531 14 139050 16 139569 18 140088 20 140608 21 141127 23 141647 23 142167 23 142686 24 143206 24 143726 24 144246 24 144765 25 145285 24 145805 23 146326 22 146846 21 147367 19 147888 17 148409 15 148929 13 149451 9 149974 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73106 7 73624 12 74143 14 74662 16 75182 17 75701 19 76221 19 76741 19 77261 19 77782 18 78302 17 78822 17 79343 15 79864 14 80384 13 80905 11 81426 9 81947 7 82469 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136690 6 137208 10 137727 12 138246 14 138765 16 139284 18 139803 19 140323 20 140842 21 141362 21 141881 22 142401 22 142921 22 143441 22 143961 22 144480 23 145000 23 145520 22 146040 22 146560 22 147080 21 147601 20 148121 19 148642 17 149162 15 149683 12 150205 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118399 5 118917 9 119436 11 119956 12 120475 14 120995 16 121515 17 122035 18 122555 18 123075 19 123595 20 124116 20 124636 20 125156 21 125677 20 126197 21 126718 20 127239 19 127760 18 128281 17 128803 14 129325 11 129847 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32898 11 33416 16 33935 18 34454 20 34974 21 35494 21 36013 23 36533 23 37054 22 37574 22 38094 21 38615 20 39136 18 39657 16 40179 13 40702 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147679 2 148197 4 148716 5 149236 5 149755 6 150274 7 150794 7 151313 8 151833 8 152352 9 152872 9 153392 9 153912 9 154431 10 154951 10 155471 10 155991 10 156510 11 157030 11 157551 10 158071 10 158591 10 159111 10 159631 10 160151 10 160671 10 161192 9 161712 9 162233 8 162754 7 163276 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6206 2 6719 14 7237 17 7756 19 8275 21 8795 21 9315 22 9835 22 10356 21 10876 21 11397 20 11918 18 12439 17 12960 15 13481 13 14002 11 14523 8 15046 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52846 4 53363 9 53882 12 54401 14 54920 16 55439 18 55958 19 56478 20 56997 21 57517 21 58037 21 58557 21 59077 21 59597 21 60117 21 60638 19 61158 19 61679 17 62199 16 62720 14 63241 12 63762 10 64283 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30718 8 31237 12 31755 15 32274 18 32794 18 33313 20 33832 21 34352 22 34872 22 35392 22 35912 22 36432 22 36952 22 37473 21 37993 20 38514 19 39034 18 39555 16 40076 14 40596 12 41117 9 41639 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173884 1 174402 8 174921 11 175441 11 175961 12 176481 11 177002 10 177522 9 178043 8 178563 7 179084 5 179605 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170565 5 171083 8 171603 9 172122 11 172642 12 173162 12 173681 13 174201 13 174721 12 175241 11 175762 10 176283 7 176806 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120581 5 121099 10 121618 14 122137 16 122657 17 123177 18 123696 19 124216 19 124736 19 125256 18 125776 18 126296 16 126816 15 127335 14 127855 13 128375 11 128895 10 129415 9 129935 8 130456 7 130978 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151049 4 151565 11 152083 14 152602 16 153122 16 153641 18 154161 18 154680 19 155200 19 155720 19 156240 19 156761 18 157281 17 157802 16 158322 15 158843 14 159364 12 159885 10 160406 8 160928 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77204 6 77722 10 78241 12 78760 13 79279 14 79797 16 80317 16 80836 17 81355 17 81874 17 82393 18 82912 18 83432 18 83952 17 84472 16 84992 16 85512 15 86033 13 86553 12 87075 9 87596 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157955 5 158473 9 158992 10 159511 12 160030 13 160550 13 161069 14 161589 14 162108 15 162627 16 163146 17 163666 17 164185 18 164705 18 165224 19 165744 19 166263 20 166783 20 167303 20 167823 20 168343 19 168863 19 169383 19 169903 18 170423 18 170943 17 171463 16 171984 15 172504 14 173024 14 173545 11 174065 11 174586 9 175107 7 175628 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73338 5 73855 12 74374 15 74893 18 75412 20 75932 21 76452 21 76972 21 77492 22 78012 22 78532 21 79053 20 79573 19 80094 18 80615 16 81135 16 81657 12 82178 10 82699 7 83223 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168514 7 169031 12 169548 17 170066 20 170585 21 171103 24 171623 24 172142 25 172661 25 173180 26 173700 25 174220 24 174740 23 175260 21 175780 19 176300 17 176821 14 177342 12 177864 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2925 9 3443 13 3962 15 4481 17 5001 18 5520 19 6040 20 6560 20 7080 20 7600 20 8120 20 8641 19 9162 18 9683 17 10204 15 10725 14 11246 12 11768 10 12290 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159299 5 159817 11 160335 15 160854 18 161374 19 161893 21 162413 22 162933 22 163454 21 163974 21 164494 21 165015 19 165536 17 166057 15 166578 13 167099 10 167620 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22843 3 23360 10 23879 12 24398 15 24917 16 25436 18 25956 19 26476 19 26996 20 27516 20 28036 20 28556 20 29076 20 29596 20 30117 18 30637 18 31158 17 31680 14 32203 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154933 3 155450 9 155968 13 156487 16 157005 19 157524 20 158043 22 158562 23 159082 23 159601 24 160120 25 160639 26 161159 25 161679 24 162199 23 162719 21 163239 18 163759 16 164279 12 164800 10 165321 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118015 8 118534 10 119053 12 119573 13 120092 15 120611 17 121131 17 121650 19 122169 20 122688 21 123208 21 123727 22 124247 22 124767 22 125287 22 125807 22 126328 21 126848 20 127369 18 127889 17 128410 15 128932 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136856 7 137374 11 137893 13 138412 15 138931 16 139450 18 139969 19 140489 19 141008 20 141528 19 142048 19 142567 19 143087 18 143607 17 144128 15 144648 14 145169 12 145689 11 146211 7 146733 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171444 5 171963 8 172482 10 173001 13 173520 15 174040 16 174560 16 175080 17 175600 17 176120 18 176640 18 177160 18 177680 18 178200 18 178721 17 179241 17 179761 17 180281 17 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149913 8 150432 11 150951 13 151471 14 151990 16 152510 17 153030 18 153550 19 154070 20 154590 20 155110 20 155630 21 156151 20 156671 20 157192 19 157712 18 158233 17 158754 16 159275 14 159796 12 160318 9 160841 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61220 7 61738 11 62258 13 62777 15 63296 16 63816 17 64336 17 64855 19 65375 19 65895 18 66415 18 66935 18 67454 19 67975 17 68495 17 69015 17 69535 16 70056 15 70576 14 71097 13 71617 12 72138 10 72659 8 73180 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80596 4 81114 7 81632 9 82151 10 82670 11 83189 12 83708 13 84227 14 84747 14 85266 15 85786 15 86306 15 86826 15 87346 15 87866 15 88387 14 88908 11 89430 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 19 1041 20 1561 19 2081 19 2601 19 3121 18 3641 17 4161 16 4681 13 5201 11 5721 8 6241 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94323 8 94840 13 95357 18 95876 20 96395 22 96915 22 97434 23 97954 24 98474 24 98994 24 99514 24 100034 23 100554 23 101074 22 101595 21 102116 19 102638 15 103160 11 103682 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41668 10 42186 14 42704 18 43224 18 43743 20 44262 20 44782 20 45302 19 45821 19 46341 19 46861 19 47380 19 47900 19 48420 19 48940 18 49460 18 49980 18 50500 17 51021 15 51542 12 52064 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137404 13 137923 16 138441 19 138961 20 139480 22 140000 22 140520 22 141040 22 141560 23 142080 23 142601 21 143122 20 143643 19 144164 18 144686 15 145208 12 145730 9 146254 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148906 7 149424 11 149942 14 150462 15 150983 15 151499 20 152018 22 152537 24 153057 24 153577 24 154097 25 154617 25 155137 25 155657 25 156178 23 156699 22 157220 20 157742 18 158264 15 158786 12 159308 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159416 8 159934 12 160453 14 160972 16 161492 17 162012 17 162531 18 163051 18 163571 18 164091 18 164612 17 165132 17 165652 17 166173 15 166694 14 167215 12 167736 10 168259 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55381 5 55900 7 56420 8 56939 9 57459 10 57979 10 58499 10 59019 10 59539 10 60059 10 60580 9 61100 9 61621 8 62141 8 62662 6 63183 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17289 6 17807 12 18326 15 18845 17 19365 18 19884 19 20404 20 20924 20 21444 20 21964 20 22484 19 23005 18 23525 17 24046 16 24567 14 25088 12 25609 10 26130 9 26653 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17050 6 17568 10 18087 12 18606 15 19126 16 19645 18 20165 18 20685 18 21205 18 21725 18 22245 18 22765 17 23285 17 23806 15 24326 13 24847 11 25368 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50957 4 51476 5 51995 6 52514 7 53033 8 53552 9 54072 9 54592 9 55111 10 55631 10 56152 9 56672 9 57192 9 57713 8 58234 7 58755 6 59277 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13194 6 13712 11 14231 13 14749 15 15269 16 15788 17 16307 18 16826 19 17345 20 17864 20 18383 21 18903 20 19423 20 19942 20 20462 19 20982 18 21503 16 22023 15 22545 11 23067 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167525 9 168044 13 168561 17 169078 22 169597 24 170116 25 170636 26 171156 26 171676 26 172196 26 172716 26 173236 26 173757 25 174277 25 174798 23 175318 22 175839 20 176361 16 176883 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133397 1 133912 10 134431 13 134950 16 135469 18 135988 20 136508 20 137027 21 137547 21 138067 21 138587 21 139107 20 139628 19 140148 17 140669 15 141190 12 141711 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17261 9 17779 13 18298 15 18817 17 19336 19 19856 20 20376 20 20896 21 21416 21 21936 20 22456 20 22977 18 23498 16 24019 13 24541 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115957 4 116475 6 116994 7 117514 7 118034 7 118554 7 119074 7 119595 6 120115 6 120635 6 121156 5 121676 5 122197 4 122718 3 123239 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150937 2 151453 10 151971 14 152490 16 153008 18 153527 19 154046 20 154565 21 155084 22 155604 21 156124 21 156644 20 157164 19 157684 18 158204 17 158724 16 159245 14 159766 11 160289 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171 21 691 21 1211 22 1731 22 2252 21 2772 21 3293 20 3814 19 4335 17 4857 13 5381 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 7 13445 12 13964 15 14482 18 15001 20 15520 21 16039 22 16558 24 17078 24 17598 24 18118 24 18638 24 19158 23 19679 21 20200 19 20721 17 21242 15 21763 13 22285 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 12 744 14 1263 16 1783 16 2303 17 2823 17 3343 17 3863 17 4383 17 4903 16 5424 14 5945 12 6466 10 6988 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171851 2 172368 7 172887 10 173406 12 173925 14 174444 15 174964 15 175483 17 176003 17 176523 17 177043 18 177563 18 178082 18 178602 18 179122 18 179642 18 180162 17 180682 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2333 4 2852 6 3371 8 3890 10 4409 12 4928 13 5447 14 5965 17 6483 19 7003 19 7522 20 8042 20 8561 20 9081 20 9601 19 10121 19 10642 17 11162 16 11683 14 12205 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16805 5 17323 9 17842 11 18360 14 18879 15 19397 18 19916 19 20434 21 20953 22 21472 23 21991 24 22511 23 23031 23 23551 22 24071 22 24591 21 25112 19 25633 17 26157 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154781 10 155299 13 155817 16 156335 19 156854 20 157374 21 157893 22 158413 22 158933 22 159453 22 159973 22 160493 22 161013 22 161534 21 162054 20 162575 19 163096 17 163619 13 164142 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54746 7 55262 13 55781 15 56300 17 56819 19 57339 19 57858 21 58378 21 58898 21 59418 21 59938 21 60458 21 60978 21 61499 20 62019 20 62540 18 63061 17 63582 16 64102 15 64623 13 65144 11 65665 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118115 7 118633 11 119152 13 119670 16 120189 18 120708 20 121227 22 121747 23 122266 24 122786 25 123306 25 123826 25 124346 25 124867 24 125387 23 125908 22 126430 19 126951 16 127475 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102445 9 102963 12 103481 15 104001 16 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 16 108161 16 108681 16 109201 15 109721 15 110241 14 110761 13 111281 12 111801 10 112321 9 112841 7 113361 7 113881 6 114401 6 114921 5 115441 4 115961 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161937 6 162454 10 162973 12 163492 13 164011 15 164531 15 165050 17 165569 18 166089 18 166609 18 167129 18 167649 18 168169 18 168689 17 169210 16 169730 16 170251 14 170771 14 171292 12 171813 10 172333 9 172856 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70565 1 71082 7 71601 9 72120 11 72640 11 73160 12 73680 12 74200 12 74720 12 75240 11 75761 10 76282 8 76803 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35106 6 35624 9 36143 11 36663 12 37183 12 37703 13 38223 13 38743 12 39264 11 39784 9 40306 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113173 8 113692 10 114211 12 114730 14 115249 16 115768 17 116288 18 116807 19 117326 20 117845 21 118365 20 118885 20 119405 20 119925 19 120444 20 120965 18 121485 17 122006 15 122527 13 123049 10 123572 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25812 11 26331 14 26849 18 27369 19 27888 21 28408 21 28928 21 29449 20 29969 20 30490 18 31010 18 31531 17 32053 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168457 7 168975 11 169494 15 170013 17 170533 17 171053 18 171573 18 172093 19 172613 19 173133 19 173654 18 174174 18 174695 16 175215 16 175737 13 176259 9 176782 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61608 7 62125 12 62644 14 63163 16 63683 17 64203 17 64723 17 65244 16 65764 15 66285 13 66806 10 67327 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143271 7 143789 12 144307 16 144826 18 145346 19 145866 19 146386 19 146906 19 147426 19 147946 19 148467 17 148988 15 149509 10 150030 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58868 4 59385 11 59903 15 60422 18 60942 20 61462 20 61981 22 62501 22 63021 22 63542 21 64062 21 64583 20 65104 18 65626 16 66147 14 66671 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177451 4 177968 9 178487 12 179005 15 179524 17 180044 18 180563 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,435 10 954 12 1474 12 1993 13 2513 14 3034 13 3554 14 4073 15 4593 15 5113 14 5633 14 6154 13 6675 11 7196 9 7717 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20036 5 20555 7 21074 9 21593 11 22112 12 22632 12 23151 13 23670 14 24190 14 24710 13 25230 13 25751 11 26272 8 26793 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59340 3 59858 7 60376 10 60895 12 61414 13 61933 15 62453 15 62972 16 63491 17 64011 17 64531 17 65050 18 65570 17 66090 17 66610 17 67131 15 67651 14 68172 13 68693 11 69215 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88668 4 89186 9 89704 13 90222 17 90741 18 91260 19 91780 19 92300 19 92820 19 93340 18 93860 17 94380 16 94901 10 94913 1 95422 8 95943 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63856 3 64374 8 64893 10 65412 12 65932 13 66451 15 66971 15 67490 17 68010 17 68530 18 69050 18 69570 18 70090 18 70610 18 71131 17 71651 17 72172 16 72694 14 73215 12 73737 10 74259 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60396 6 60914 10 61433 12 61953 13 62472 15 62992 16 63512 17 64032 17 64552 18 65072 18 65592 18 66112 18 66632 18 67153 16 67673 15 68194 13 68715 11 69236 9 69758 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32574 12 33092 16 33611 18 34131 19 34650 21 35171 20 35691 21 36211 22 36731 22 37251 23 37772 23 38294 21 38816 20 39338 19 39859 18 40380 18 40901 17 41422 16 41942 17 42463 16 42983 16 43504 14 44025 13 44546 12 45067 10 45589 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51647 7 52166 10 52685 12 53205 13 53725 13 54244 14 54764 14 55284 13 55804 13 56324 13 56845 12 57365 13 57884 14 58404 13 58924 13 59444 12 59965 10 60486 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169174 9 169692 14 170209 18 170727 18 171246 18 171764 20 172283 21 172803 21 173322 22 173842 22 174361 23 174881 23 175401 23 175921 23 176442 22 176962 21 177483 20 178004 19 178525 17 179046 16 179568 13 180090 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175146 5 175663 10 176179 15 176697 18 177216 19 177735 20 178255 20 178775 20 179295 20 179815 20 180335 20 180855 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109246 8 109763 13 110282 15 110801 17 111319 20 111836 24 112355 26 112875 27 113394 28 113914 29 114434 29 114954 29 115474 29 115994 29 116514 29 117035 27 117556 25 118077 23 118598 21 119119 17 119642 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103662 6 104181 8 104699 11 105218 13 105737 15 106256 17 106776 17 107295 19 107815 19 108335 20 108855 20 109375 20 109895 19 110416 18 110936 18 111458 15 111980 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6385 3 6904 5 7423 7 7935 16 8446 1 8451 20 8965 27 9484 28 10004 29 10524 29 11044 29 11563 31 12084 30 12604 30 13124 30 13645 29 14166 27 14687 25 15207 25 15728 23 16251 19 16773 16 17297 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150123 8 150642 11 151161 13 151680 15 152200 15 152719 17 153239 17 153759 17 154279 17 154799 17 155320 16 155840 16 156360 16 156881 14 157401 14 157922 12 158443 10 158965 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 12 870 14 1389 15 1909 16 2428 17 2948 17 3467 18 3986 19 4505 20 5024 21 5544 21 6063 21 6583 21 7103 20 7623 20 8143 19 8663 18 9183 16 9703 15 10224 13 10746 9 11267 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54645 8 55162 13 55680 16 56199 17 56718 18 57238 18 57757 19 58277 19 58797 18 59317 17 59837 17 60357 16 60878 14 61398 13 61919 10 62440 8 62962 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89029 5 89546 12 90064 15 90583 16 91103 16 91622 17 92142 17 92663 16 93183 16 93703 16 94224 15 94745 14 95266 12 95788 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133292 5 133808 10 134325 13 134842 16 135359 19 135877 21 136395 23 136913 24 137432 24 137952 23 138472 22 138992 20 139512 19 140032 17 140553 13 141075 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69264 8 69783 10 70302 12 70821 14 71340 16 71860 16 72379 18 72899 18 73419 18 73939 18 74459 18 74979 18 75499 18 76019 18 76539 18 77059 18 77580 16 78100 16 78621 14 79142 11 79665 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45264 4 45782 8 46301 10 46821 11 47340 13 47860 13 48380 14 48900 14 49420 14 49941 13 50462 11 50984 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103092 10 103610 14 104129 17 104647 20 105167 21 105686 22 106206 23 106726 23 107246 23 107766 23 108286 22 108806 21 109327 18 109849 14 110371 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58643 5 59161 9 59680 11 60199 12 60719 12 61238 13 61758 13 62277 15 62797 15 63317 15 63837 15 64357 15 64878 14 65398 14 65918 14 66439 12 66960 10 67480 9 68001 8 68522 6 69044 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101176 7 101694 11 102214 12 102733 14 103252 16 103772 16 104292 16 104812 16 105332 16 105852 16 106373 15 106893 15 107413 15 107933 15 108454 13 108974 12 109495 11 110016 9 110538 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156111 7 156629 10 157147 13 157665 15 158183 17 158702 18 159221 18 159740 19 160260 18 160779 18 161299 17 161819 16 162339 15 162859 15 163379 14 163899 14 164420 12 164940 11 165460 11 165981 9 166502 7 167024 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91460 5 91977 11 92494 16 93013 19 93531 22 94051 23 94570 25 95090 25 95610 25 96130 25 96650 25 97170 25 97690 25 98210 24 98732 21 99255 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86331 8 86848 13 87365 17 87883 19 88402 21 88921 22 89441 22 89961 22 90481 22 91001 22 91521 21 92042 20 92562 19 93083 17 93605 14 94126 11 94649 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121974 8 122491 14 123008 19 123527 22 124045 26 124565 26 125085 26 125605 27 126124 27 126645 26 127165 26 127685 25 128205 23 128726 20 129247 12 129768 8 130292 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34439 5 34957 9 35476 11 35994 14 36513 16 37032 18 37551 19 38071 20 38590 21 39110 21 39630 20 40150 20 40669 20 41189 20 41709 19 42230 17 42750 16 43270 15 43791 12 44312 10 44834 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45373 4 45891 8 46410 11 46930 12 47450 13 47969 14 48489 15 49009 15 49528 16 50048 16 50567 17 51087 17 51606 18 52126 17 52646 16 53166 15 53686 14 54206 14 54727 12 55248 10 55769 8 56291 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,393 11 912 12 1431 13 1951 13 2470 15 2990 15 3509 16 4029 16 4548 17 5068 17 5588 17 6107 18 6627 18 7147 18 7667 18 8187 17 8707 16 9228 14 9748 13 10270 10 10791 7
